frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.629299,0.050000,1.407064,5.313616,61.336133,68.064043,14.692,2200,1800,1000,600,5600
1,0.698021,0.050000,1.263354,3.787874,3.943292,8.998310,111.132,2200,1800,1000,600,5600
2,0.707047,0.009026,1.167705,4.199412,2.955907,8.324874,120.122,2200,1800,1000,600,5600
3,0.715394,0.008347,1.224264,4.067963,2.775058,8.068685,123.936,2200,1800,1000,600,5600
4,0.723484,0.008090,1.234025,3.580774,2.417550,7.233679,138.242,2200,1800,1000,600,5600
5,0.730739,0.007254,1.197174,4.174892,2.344100,7.717676,129.573,2200,1800,1000,600,5600
6,0.738476,0.007737,1.138825,3.586454,0.939746,5.666435,176.478,2200,1800,1000,600,5600
7,0.744161,0.005685,1.616143,3.616094,0.977096,6.210783,161.010,2200,1800,1000,600,5600
8,0.750391,0.006230,1.156445,3.599314,0.938196,5.695135,175.588,2200,1800,1000,600,5600
9,0.756104,0.005713,1.616143,3.763733,0.935466,6.316732,158.310,2200,1800,1000,600,5600
10,0.762441,0.006337,1.209895,3.957093,1.040245,6.208733,161.063,2200,1800,1000,600,5600
11,0.768673,0.006232,1.539623,3.909543,1.208725,6.659531,150.161,2200,1800,1000,600,5600
12,0.775354,0.006680,1.157225,3.592044,0.990466,5.741055,174.184,2200,1800,1000,600,5600
13,0.781124,0.005770,1.404934,3.629984,0.951146,5.987564,167.013,2200,1800,1000,600,5600
14,0.787131,0.006007,1.157375,4.011202,1.206465,6.376362,156.829,2200,1800,1000,600,5600
15,0.793528,0.006396,1.183004,3.536765,0.922816,5.643765,177.187,2200,1800,1000,600,5600
16,0.799189,0.005661,1.135375,3.543815,1.202264,5.882774,169.988,2200,1800,1000,600,5600
17,0.805091,0.005903,1.213715,4.194701,0.945336,6.355032,157.356,2200,1800,1000,600,5600
18,0.811466,0.006375,1.199125,3.749134,1.155475,6.104864,163.804,2200,1800,1000,600,5600
19,0.817590,0.006124,1.366663,3.776704,1.000736,6.145593,162.718,2200,1800,1000,600,5600
20,0.823760,0.006171,1.246395,3.999193,0.967405,6.214383,160.917,2200,1800,1000,600,5600
21,0.829995,0.006234,1.348964,3.924383,1.060536,6.335643,157.837,2200,1800,1000,600,5600
22,0.836350,0.006355,1.299964,3.801463,1.166675,6.269652,159.498,2200,1800,1000,600,5600
23,0.842639,0.006289,1.220875,4.373171,0.928266,6.523692,153.287,2200,1800,1000,600,5600
24,0.849182,0.006543,1.221234,3.611594,1.019326,5.853424,170.840,2200,1800,1000,600,5600
25,0.855068,0.005885,1.245844,4.063813,0.899536,6.210953,161.006,2200,1800,1000,600,5600
26,0.861298,0.006230,1.151705,3.784743,0.909076,5.846894,171.031,2200,1800,1000,600,5600
27,0.867165,0.005867,1.244935,3.693943,0.903146,5.843714,171.124,2200,1800,1000,600,5600
28,0.873028,0.005862,1.212045,3.657634,1.014636,5.885605,169.906,2200,1800,1000,600,5600
29,0.878932,0.005905,1.267454,3.635044,0.882856,5.786354,172.820,2200,1800,1000,600,5600
30,0.884736,0.005803,1.154355,3.504355,1.065545,5.725275,174.664,2200,1800,1000,600,5600
31,0.890480,0.005744,1.232775,3.557344,0.884656,5.675935,176.182,2200,1800,1000,600,5600
32,0.896173,0.005693,1.191695,3.505385,0.871866,5.569956,179.535,2200,1800,1000,600,5600
33,0.901768,0.005595,1.429754,3.502034,0.891436,5.824314,171.694,2200,1800,1000,600,5600
34,0.907611,0.005842,1.197055,3.598744,0.929516,5.726525,174.626,2200,1800,1000,600,5600
35,0.913360,0.005750,1.380294,3.675414,0.907836,5.964754,167.652,2200,1800,1000,600,5600
36,0.919344,0.005983,1.191145,3.591754,0.920046,5.704155,175.311,2200,1800,1000,600,5600
37,0.925071,0.005728,1.408194,3.692504,0.909856,6.011674,166.343,2200,1800,1000,600,5600
38,0.931101,0.006030,1.254274,3.637554,0.915616,5.808554,172.160,2200,1800,1000,600,5600
39,0.936930,0.005828,1.560664,3.647294,1.124975,6.333973,157.879,2200,1800,1000,600,5600
40,0.943282,0.006353,1.182354,3.564245,0.931896,5.679585,176.069,2200,1800,1000,600,5600
41,0.948990,0.005708,1.592873,3.757453,0.912996,6.264562,159.628,2200,1800,1000,600,5600
42,0.955273,0.006283,1.195695,3.621364,1.128625,5.946694,168.161,2200,1800,1000,600,5600
