frame,elapsed_s,dt_s,update_ms,draw_submit_ms,present_ms,frame_ms,fps,rect_count,circle_count,line_count,polygon_count,total_objects
0,0.000003,0.000003,1.932572,7.780608,26.115533,35.871372,27.877,2200,1800,1000,600,5600
1,0.035934,0.035931,1.682013,7.938068,38.083513,48.165002,20.762,2200,1800,1000,600,5600
2,0.084127,0.048192,1.223395,8.320216,24.150700,33.795161,29.590,2200,1800,1000,600,5600
3,0.117945,0.033818,1.410694,7.976477,7.038511,16.450742,60.788,2200,1800,1000,600,5600
4,0.134409,0.016464,1.406094,7.729168,23.250344,32.405066,30.859,2200,1800,1000,600,5600
5,0.166829,0.032420,1.302675,8.320885,4.448862,14.091312,70.966,2200,1800,1000,600,5600
6,0.180932,0.014103,1.473884,8.027617,4.158603,13.673704,73.133,2200,1800,1000,600,5600
7,0.194616,0.013684,1.421864,8.014167,4.373721,13.821932,72.349,2200,1800,1000,600,5600
8,0.208448,0.013832,1.174055,7.501889,4.371892,13.059726,76.571,2200,1800,1000,600,5600
9,0.221517,0.013069,1.351205,7.485609,4.150533,12.997377,76.939,2200,1800,1000,600,5600
10,0.234527,0.013009,1.264075,7.732688,4.138363,13.147556,76.060,2200,1800,1000,600,5600
11,0.247683,0.013156,1.173605,7.866327,4.113803,13.164225,75.963,2200,1800,1000,600,5600
12,0.260861,0.013177,2.181471,7.463219,4.205203,13.863803,72.130,2200,1800,1000,600,5600
13,0.274736,0.013875,1.318904,7.717969,4.158172,13.208295,75.710,2200,1800,1000,600,5600
14,0.287954,0.013217,1.326405,7.640168,4.458232,13.439865,74.406,2200,1800,1000,600,5600
15,0.301402,0.013448,1.392304,7.617809,4.111763,13.131476,76.153,2200,1800,1000,600,5600
16,0.314542,0.013140,1.260344,7.631789,4.119693,13.021066,76.799,2200,1800,1000,600,5600
17,0.327575,0.013033,1.210175,7.501499,4.152393,12.872897,77.683,2200,1800,1000,600,5600
18,0.340455,0.012880,1.219455,7.467199,4.174233,12.869337,77.704,2200,1800,1000,600,5600
19,0.353332,0.012877,1.207475,7.638818,5.728596,14.583819,68.569,2200,1800,1000,600,5600
20,0.367926,0.014595,1.263935,7.639449,4.187762,13.103416,76.316,2200,1800,1000,600,5600
21,0.381039,0.013112,1.206145,7.643389,4.086863,12.945867,77.245,2200,1800,1000,600,5600
22,0.393994,0.012955,1.163885,7.575999,4.082493,12.831827,77.931,2200,1800,1000,600,5600
23,0.406835,0.012841,1.290204,7.451650,4.378252,13.130516,76.158,2200,1800,1000,600,5600
24,0.419978,0.013143,1.178125,7.442059,4.596661,13.225795,75.610,2200,1800,1000,600,5600
25,0.433213,0.013235,1.328854,7.748638,4.317443,13.404945,74.599,2200,1800,1000,600,5600
26,0.446626,0.013413,1.351734,7.770838,4.188523,13.321215,75.068,2200,1800,1000,600,5600
27,0.459956,0.013330,1.343834,7.517809,4.172113,13.049176,76.633,2200,1800,1000,600,5600
28,0.473013,0.013058,1.152105,7.598738,4.404002,13.164675,75.961,2200,1800,1000,600,5600
29,0.486188,0.013175,1.415224,7.451380,4.398562,13.276346,75.322,2200,1800,1000,600,5600
30,0.499473,0.013285,1.358445,7.453239,4.197393,13.018536,76.814,2200,1800,1000,600,5600
31,0.512501,0.013029,1.376874,7.512379,4.115583,13.015956,76.829,2200,1800,1000,600,5600
32,0.525527,0.013026,1.216935,7.704418,4.250233,13.180616,75.869,2200,1800,1000,600,5600
33,0.538719,0.013192,1.363315,7.866717,4.439242,13.680834,73.095,2200,1800,1000,600,5600
34,0.552408,0.013689,1.321855,7.608598,5.519527,14.459730,69.158,2200,1800,1000,600,5600
35,0.566878,0.014470,1.373105,7.523619,4.127532,13.035836,76.712,2200,1800,1000,600,5600
36,0.579924,0.013046,1.146656,7.600928,4.043034,12.800138,78.124,2200,1800,1000,600,5600
37,0.592733,0.012809,1.383914,7.703448,4.401572,13.498704,74.081,2200,1800,1000,600,5600
38,0.606244,0.013511,1.330045,7.576118,4.121023,13.038526,76.696,2200,1800,1000,600,5600
39,0.619292,0.013047,1.156215,7.603379,4.321192,13.090126,76.393,2200,1800,1000,600,5600
40,0.632390,0.013098,1.370324,7.511789,4.059654,12.950387,77.218,2200,1800,1000,600,5600
41,0.645350,0.012961,1.217915,7.618939,4.165383,13.011277,76.856,2200,1800,1000,600,5600
42,0.658370,0.013019,1.183735,7.541459,4.280442,13.014106,76.840,2200,1800,1000,600,5600
43,0.671391,0.013021,1.197795,7.405310,4.127193,12.738298,78.503,2200,1800,1000,600,5600
44,0.684137,0.012747,1.298924,7.698958,4.144413,13.151525,76.037,2200,1800,1000,600,5600
45,0.697297,0.013160,1.201265,7.987947,4.220533,13.419595,74.518,2200,1800,1000,600,5600
46,0.710728,0.013431,1.180435,7.694318,4.683301,13.573984,73.670,2200,1800,1000,600,5600
47,0.724313,0.013585,1.215245,7.664508,4.147543,13.039656,76.689,2200,1800,1000,600,5600
48,0.737362,0.013048,1.534033,7.705039,4.196132,13.445374,74.375,2200,1800,1000,600,5600
49,0.750816,0.013454,1.300705,7.667998,4.166383,13.145036,76.074,2200,1800,1000,600,5600
50,0.763969,0.013153,1.191605,7.529049,4.084513,12.818617,78.012,2200,1800,1000,600,5600
51,0.776795,0.012827,1.191355,7.356520,4.359922,12.916797,77.419,2200,1800,1000,600,5600
52,0.789722,0.012927,1.209265,7.376699,4.161773,12.758317,78.380,2200,1800,1000,600,5600
53,0.802492,0.012770,1.334404,7.787178,4.257653,13.390295,74.681,2200,1800,1000,600,5600
54,0.815895,0.013403,1.356844,7.740748,4.217943,13.328735,75.026,2200,1800,1000,600,5600
55,0.829232,0.013337,1.312254,7.412490,4.402342,13.136396,76.124,2200,1800,1000,600,5600
56,0.842377,0.013145,1.307655,7.511569,4.516802,13.346055,74.929,2200,1800,1000,600,5600
57,0.855734,0.013357,1.353045,7.461989,4.112053,12.937987,77.292,2200,1800,1000,600,5600
58,0.868697,0.012962,1.417884,7.978017,4.328062,13.735753,72.803,2200,1800,1000,600,5600
59,0.882441,0.013744,1.378895,7.593908,4.560991,13.543274,73.837,2200,1800,1000,600,5600
60,0.895997,0.013556,1.369325,7.563658,4.126123,13.072406,76.497,2200,1800,1000,600,5600
61,0.909079,0.013083,1.436054,7.735748,4.097623,13.280515,75.298,2200,1800,1000,600,5600
62,0.922368,0.013289,1.184106,7.452579,4.158523,12.804278,78.099,2200,1800,1000,600,5600
63,0.935182,0.012814,1.498714,7.528269,4.541402,13.578994,73.643,2200,1800,1000,600,5600
64,0.948771,0.013589,1.394115,7.560259,4.154212,13.119005,76.225,2200,1800,1000,600,5600
65,0.961901,0.013130,1.442344,7.609749,4.112503,13.174536,75.904,2200,1800,1000,600,5600
66,0.975086,0.013185,1.361464,7.788998,4.092463,13.252915,75.455,2200,1800,1000,600,5600
67,0.988348,0.013261,1.163925,7.543679,4.608551,13.324375,75.050,2200,1800,1000,600,5600
68,1.001679,0.013331,1.388635,7.593358,4.399952,13.389015,74.688,2200,1800,1000,600,5600
69,1.015098,0.013419,1.468984,7.771288,4.189143,13.438085,74.415,2200,1800,1000,600,5600
70,1.028544,0.013446,1.411624,7.529719,4.255613,13.204706,75.731,2200,1800,1000,600,5600
71,1.041757,0.013213,1.376954,7.503069,4.593941,13.482574,74.170,2200,1800,1000,600,5600
72,1.055250,0.013493,1.215895,7.538369,4.076703,12.841617,77.872,2200,1800,1000,600,5600
73,1.068101,0.012850,1.259075,7.737538,4.064393,13.069636,76.513,2200,1800,1000,600,5600
74,1.081180,0.013080,1.426594,7.872988,4.407232,13.718444,72.895,2200,1800,1000,600,5600
75,1.094907,0.013727,1.360854,7.743458,4.605991,13.718663,72.893,2200,1800,1000,600,5600
76,1.108634,0.013727,1.569853,7.479050,4.103643,13.161166,75.981,2200,1800,1000,600,5600
77,1.121807,0.013173,1.218315,7.705488,4.129433,13.063326,76.550,2200,1800,1000,600,5600
78,1.134879,0.013072,1.166205,7.675868,4.075363,12.926846,77.358,2200,1800,1000,600,5600
79,1.147816,0.012937,1.464854,7.814188,4.543001,13.833123,72.290,2200,1800,1000,600,5600
80,1.161658,0.013841,1.475334,7.634539,4.121033,13.245316,75.498,2200,1800,1000,600,5600
81,1.174911,0.013254,1.398495,7.529199,4.052813,12.989447,76.986,2200,1800,1000,600,5600
82,1.187909,0.012998,1.142195,7.600069,4.154463,12.905647,77.485,2200,1800,1000,600,5600
83,1.200822,0.012913,1.371494,7.635818,4.192653,13.208465,75.709,2200,1800,1000,600,5600
84,1.214039,0.013216,1.157775,7.546049,4.437222,13.150096,76.045,2200,1800,1000,600,5600
